feature_case_index,leak_id,xgb_top1_zone,xgb_top3_zones,xgb_top3_probabilities
1,p257,22,22|13|30,0.879103|0.044094|0.025485
2,p461,27,27|11|8,0.817036|0.082538|0.069836
3,p232,27,27|11|8,0.800737|0.095706|0.082178
4,p427,23,23|8|3,0.962044|0.026833|0.002325
5,p673,23,23|8|24,0.991651|0.005670|0.000573
6,p810,22,22|26|6,0.913560|0.048418|0.010286
7,p628,8,8|27|11,0.279655|0.245260|0.171200
8,p538,15,15|2|28,0.963404|0.035294|0.000208
9,p31,5,5|7|8,0.771221|0.070356|0.028600
10,p654,24,24|9|30,0.746609|0.136901|0.027588
11,p183,30,30|1|23,0.163091|0.122517|0.116621
12,p158,3,3|14|23,0.998741|0.000477|0.000308
13,p369,7,7|24|18,0.856140|0.115445|0.015659
14,p523,15,15|20|2,0.929751|0.047205|0.013421
15,p827,1,1|4|23,0.642628|0.343531|0.002999
16,p280,7,7|18|5,0.681721|0.185349|0.096573
17,p653,24,24|30|23,0.316254|0.146461|0.136368
18,p710,2,2|8|15,0.469203|0.144814|0.093657
19,p331,9,9|24|7,0.350979|0.231732|0.101784
20,p193,5,5|17|8,0.377801|0.250671|0.214784
21,p277,9,9|18|24,0.614845|0.187035|0.123970
22,p142,5,5|8|7,0.360407|0.268238|0.202794
23,p680,3,3|23|8,0.681921|0.268617|0.033734
24,p586,15,15|21|5,0.757452|0.030385|0.021857
25,p721,13,13|24|30,0.827217|0.107869|0.037190
26,p800,24,24|30|9,0.894049|0.020824|0.017759
27,p123,13,13|30|24,0.395954|0.219124|0.153187
28,p455,5,5|7|23,0.935187|0.030771|0.008402
29,p762,5,5|8|23,0.370026|0.230181|0.136565
